 9.150708e-001  9.105278e-001  9.057070e-001  9.005056e-001  8.949467e-001  8.890394e-001  8.827752e-001  8.761317e-001  8.690751e-001  8.615610e-001  8.535332e-001  8.449216e-001  8.356386e-001  8.255729e-001  8.145804e-001  8.024697e-001  7.889754e-001  7.737101e-001  7.560683e-001  7.350321e-001  7.088051e-001  6.742999e-001  6.269351e-001  5.606752e-001  4.593067e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.151416e-001  9.106320e-001  9.058388e-001  9.006585e-001  8.951149e-001  8.892184e-001  8.829616e-001  8.763232e-001  8.692700e-001  8.617579e-001  8.537312e-001  8.451198e-001  8.358360e-001  8.257684e-001  8.147722e-001  8.026545e-001  7.891464e-001  7.738523e-001  7.561501e-001  7.349912e-001  7.085459e-001  6.737582e-001  6.262596e-001  5.602059e-001  4.587676e-001 
 9.151382e-001  9.106286e-001  9.058354e-001  9.006550e-001  8.951114e-001  8.892149e-001  8.829581e-001  8.763196e-001  8.692664e-001  8.617543e-001  8.537276e-001  8.451161e-001  8.358323e-001  8.257645e-001  8.147684e-001  8.026506e-001  7.891424e-001  7.738483e-001  7.561459e-001  7.349870e-001  7.085415e-001  6.737536e-001  6.262546e-001  5.602004e-001  4.587620e-001 
 9.151316e-001  9.106219e-001  9.058287e-001  9.006484e-001  8.951046e-001  8.892081e-001  8.829513e-001  8.763127e-001  8.692594e-001  8.617473e-001  8.537205e-001  8.451090e-001  8.358250e-001  8.257572e-001  8.147609e-001  8.026431e-001  7.891347e-001  7.738404e-001  7.561379e-001  7.349787e-001  7.085329e-001  6.737445e-001  6.262448e-001  5.601897e-001  4.587511e-001 
 9.151223e-001  9.106125e-001  9.058192e-001  9.006388e-001  8.950951e-001  8.891984e-001  8.829415e-001  8.763029e-001  8.692495e-001  8.617373e-001  8.537104e-001  8.450987e-001  8.358147e-001  8.257468e-001  8.147504e-001  8.026323e-001  7.891238e-001  7.738293e-001  7.561265e-001  7.349669e-001  7.085207e-001  6.737316e-001  6.262308e-001  5.601745e-001  4.587356e-001 
 9.151106e-001  9.106009e-001  9.058075e-001  9.006270e-001  8.950832e-001  8.891864e-001  8.829294e-001  8.762907e-001  8.692373e-001  8.617250e-001  8.536979e-001  8.450862e-001  8.358020e-001  8.257339e-001  8.147373e-001  8.026190e-001  7.891102e-001  7.738155e-001  7.561124e-001  7.349524e-001  7.085055e-001  6.737157e-001  6.262137e-001  5.601557e-001  4.587165e-001 
 9.150976e-001  9.105877e-001  9.057943e-001  9.006137e-001  8.950698e-001  8.891730e-001  8.829159e-001  8.762771e-001  8.692235e-001  8.617110e-001  8.536838e-001  8.450720e-001  8.357877e-001  8.257194e-001  8.147225e-001  8.026041e-001  7.890950e-001  7.738000e-001  7.560965e-001  7.349360e-001  7.084885e-001  6.736977e-001  6.261943e-001  5.601346e-001  4.586949e-001 
 9.150839e-001  9.105740e-001  9.057804e-001  9.005998e-001  8.950558e-001  8.891588e-001  8.829016e-001  8.762627e-001  8.692090e-001  8.616964e-001  8.536691e-001  8.450571e-001  8.357726e-001  8.257041e-001  8.147070e-001  8.025883e-001  7.890791e-001  7.737837e-001  7.560797e-001  7.349188e-001  7.084706e-001  6.736788e-001  6.261740e-001  5.601123e-001  4.586723e-001 
 9.150704e-001  9.105604e-001  9.057667e-001  9.005860e-001  8.950419e-001  8.891449e-001  8.828876e-001  8.762486e-001  8.691947e-001  8.616821e-001  8.536546e-001  8.450423e-001  8.357577e-001  8.256890e-001  8.146918e-001  8.025728e-001  7.890633e-001  7.737676e-001  7.560633e-001  7.349018e-001  7.084529e-001  6.736602e-001  6.261539e-001  5.600904e-001  4.586499e-001 
 9.150580e-001  9.105479e-001  9.057541e-001  9.005734e-001  8.950292e-001  8.891321e-001  8.828747e-001  8.762355e-001  8.691816e-001  8.616688e-001  8.536412e-001  8.450288e-001  8.357440e-001  8.256752e-001  8.146778e-001  8.025586e-001  7.890488e-001  7.737528e-001  7.560481e-001  7.348862e-001  7.084367e-001  6.736430e-001  6.261354e-001  5.600702e-001  4.586293e-001 
 9.150473e-001  9.105372e-001  9.057434e-001  9.005626e-001  8.950183e-001  8.891211e-001  8.828636e-001  8.762244e-001  8.691704e-001  8.616574e-001  8.536298e-001  8.450173e-001  8.357323e-001  8.256634e-001  8.146658e-001  8.025464e-001  7.890364e-001  7.737402e-001  7.560352e-001  7.348729e-001  7.084228e-001  6.736283e-001  6.261197e-001  5.600529e-001  4.586117e-001 
 9.150392e-001  9.105291e-001  9.057353e-001  9.005543e-001  8.950100e-001  8.891128e-001  8.828552e-001  8.762159e-001  8.691618e-001  8.616489e-001  8.536211e-001  8.450085e-001  8.357235e-001  8.256544e-001  8.146567e-001  8.025371e-001  7.890270e-001  7.737305e-001  7.560253e-001  7.348627e-001  7.084122e-001  6.736172e-001  6.261076e-001  5.600398e-001  4.585983e-001 
 9.150342e-001  9.105240e-001  9.057301e-001  9.005492e-001  8.950048e-001  8.891075e-001  8.828500e-001  8.762106e-001  8.691565e-001  8.616434e-001  8.536156e-001  8.450030e-001  8.357179e-001  8.256487e-001  8.146510e-001  8.025314e-001  7.890211e-001  7.737245e-001  7.560192e-001  7.348564e-001  7.084056e-001  6.736102e-001  6.261001e-001  5.600315e-001  4.585899e-001 
 9.150324e-001  9.105222e-001  9.057284e-001  9.005474e-001  8.950031e-001  8.891058e-001  8.828482e-001  8.762088e-001  8.691547e-001  8.616416e-001  8.536138e-001  8.450012e-001  8.357160e-001  8.256468e-001  8.146490e-001  8.025294e-001  7.890190e-001  7.737225e-001  7.560171e-001  7.348542e-001  7.084034e-001  6.736078e-001  6.260976e-001  5.600287e-001  4.585871e-001 
 9.150342e-001  9.105240e-001  9.057302e-001  9.005492e-001  8.950049e-001  8.891076e-001  8.828501e-001  8.762107e-001  8.691565e-001  8.616435e-001  8.536156e-001  8.450031e-001  8.357179e-001  8.256488e-001  8.146510e-001  8.025314e-001  7.890211e-001  7.737246e-001  7.560192e-001  7.348564e-001  7.084057e-001  6.736103e-001  6.261002e-001  5.600316e-001  4.585900e-001 
 9.150394e-001  9.105292e-001  9.057354e-001  9.005544e-001  8.950102e-001  8.891129e-001  8.828554e-001  8.762161e-001  8.691620e-001  8.616490e-001  8.536212e-001  8.450086e-001  8.357236e-001  8.256545e-001  8.146568e-001  8.025373e-001  7.890271e-001  7.737307e-001  7.560255e-001  7.348629e-001  7.084124e-001  6.736174e-001  6.261078e-001  5.600399e-001  4.585985e-001 
 9.150475e-001  9.105374e-001  9.057436e-001  9.005628e-001  8.950185e-001  8.891213e-001  8.828638e-001  8.762246e-001  8.691706e-001  8.616577e-001  8.536299e-001  8.450175e-001  8.357325e-001  8.256636e-001  8.146660e-001  8.025466e-001  7.890366e-001  7.737404e-001  7.560354e-001  7.348731e-001  7.084231e-001  6.736286e-001  6.261200e-001  5.600532e-001  4.586120e-001 
 9.150582e-001  9.105481e-001  9.057544e-001  9.005736e-001  8.950294e-001  8.891323e-001  8.828749e-001  8.762358e-001  8.691819e-001  8.616690e-001  8.536415e-001  8.450291e-001  8.357443e-001  8.256754e-001  8.146780e-001  8.025588e-001  7.890490e-001  7.737531e-001  7.560484e-001  7.348865e-001  7.084370e-001  6.736433e-001  6.261358e-001  5.600705e-001  4.586297e-001 
 9.150707e-001  9.105607e-001  9.057670e-001  9.005863e-001  8.950422e-001  8.891452e-001  8.828879e-001  8.762489e-001  8.691950e-001  8.616824e-001  8.536549e-001  8.450427e-001  8.357580e-001  8.256894e-001  8.146921e-001  8.025732e-001  7.890636e-001  7.737679e-001  7.560636e-001  7.349022e-001  7.084534e-001  6.736605e-001  6.261544e-001  5.600908e-001  4.586504e-001 
 9.150842e-001  9.105743e-001  9.057807e-001  9.006001e-001  8.950561e-001  8.891592e-001  8.829020e-001  8.762631e-001  8.692093e-001  8.616968e-001  8.536695e-001  8.450574e-001  8.357729e-001  8.257045e-001  8.147075e-001  8.025888e-001  7.890794e-001  7.737841e-001  7.560802e-001  7.349192e-001  7.084710e-001  6.736792e-001  6.261745e-001  5.601128e-001  4.586728e-001 
 9.150980e-001  9.105881e-001  9.057947e-001  9.006141e-001  8.950702e-001  8.891734e-001  8.829163e-001  8.762775e-001  8.692239e-001  8.617114e-001  8.536842e-001  8.450724e-001  8.357881e-001  8.257198e-001  8.147230e-001  8.026045e-001  7.890955e-001  7.738004e-001  7.560969e-001  7.349365e-001  7.084890e-001  6.736982e-001  6.261949e-001  5.601352e-001  4.586955e-001 
 9.151111e-001  9.106013e-001  9.058079e-001  9.006274e-001  8.950836e-001  8.891869e-001  8.829299e-001  8.762912e-001  8.692377e-001  8.617254e-001  8.536984e-001  8.450866e-001  8.358024e-001  8.257344e-001  8.147377e-001  8.026195e-001  7.891107e-001  7.738160e-001  7.561129e-001  7.349529e-001  7.085060e-001  6.737162e-001  6.262143e-001  5.601564e-001  4.587171e-001 
 9.151227e-001  9.106130e-001  9.058197e-001  9.006392e-001  8.950955e-001  8.891988e-001  8.829420e-001  8.763034e-001  8.692500e-001  8.617378e-001  8.537108e-001  8.450993e-001  8.358152e-001  8.257473e-001  8.147509e-001  8.026328e-001  7.891243e-001  7.738298e-001  7.561270e-001  7.349675e-001  7.085212e-001  6.737322e-001  6.262316e-001  5.601752e-001  4.587363e-001 
 9.151321e-001  9.106224e-001  9.058291e-001  9.006488e-001  8.951051e-001  8.892086e-001  8.829517e-001  8.763132e-001  8.692599e-001  8.617478e-001  8.537210e-001  8.451095e-001  8.358256e-001  8.257577e-001  8.147615e-001  8.026436e-001  7.891352e-001  7.738410e-001  7.561384e-001  7.349793e-001  7.085335e-001  6.737452e-001  6.262454e-001  5.601905e-001  4.587518e-001 
 9.151387e-001  9.106291e-001  9.058359e-001  9.006556e-001  8.951119e-001  8.892154e-001  8.829586e-001  8.763201e-001  8.692669e-001  8.617548e-001  8.537281e-001  8.451166e-001  8.358328e-001  8.257651e-001  8.147689e-001  8.026512e-001  7.891429e-001  7.738489e-001  7.561465e-001  7.349876e-001  7.085421e-001  6.737542e-001  6.262553e-001  5.602012e-001  4.587627e-001 
 9.151421e-001  9.106325e-001  9.058393e-001  9.006590e-001  8.951154e-001  8.892189e-001  8.829621e-001  8.763237e-001  8.692705e-001  8.617585e-001  8.537318e-001  8.451204e-001  8.358365e-001  8.257689e-001  8.147727e-001  8.026550e-001  7.891469e-001  7.738529e-001  7.561507e-001  7.349918e-001  7.085465e-001  6.737589e-001  6.262603e-001  5.602067e-001  4.587683e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.152178e-001  9.107406e-001  9.059741e-001  9.008147e-001  8.952863e-001  8.894006e-001  8.831514e-001  8.765181e-001  8.694684e-001  8.619585e-001  8.539329e-001  8.453217e-001  8.360371e-001  8.259675e-001  8.149675e-001  8.028423e-001  7.893191e-001  7.739939e-001  7.562271e-001  7.349415e-001  7.082813e-001  6.732360e-001  6.256375e-001  5.597660e-001  4.582186e-001 
 9.152133e-001  9.107361e-001  9.059697e-001  9.008102e-001  8.952817e-001  8.893960e-001  8.831468e-001  8.765135e-001  8.694637e-001  8.619538e-001  8.539281e-001  8.453168e-001  8.360323e-001  8.259625e-001  8.149625e-001  8.028372e-001  7.893139e-001  7.739887e-001  7.562217e-001  7.349359e-001  7.082756e-001  6.732299e-001  6.256310e-001  5.597588e-001  4.582114e-001 
 9.152048e-001  9.107275e-001  9.059610e-001  9.008014e-001  8.952730e-001  8.893871e-001  8.831378e-001  8.765045e-001  8.694546e-001  8.619446e-001  8.539189e-001  8.453075e-001  8.360228e-001  8.259530e-001  8.149528e-001  8.028274e-001  7.893039e-001  7.739785e-001  7.562112e-001  7.349251e-001  7.082644e-001  6.732181e-001  6.256182e-001  5.597449e-001  4.581972e-001 
 9.151925e-001  9.107152e-001  9.059486e-001  9.007890e-001  8.952604e-001  8.893746e-001  8.831251e-001  8.764917e-001  8.694417e-001  8.619316e-001  8.539057e-001  8.452942e-001  8.360094e-001  8.259394e-001  8.149390e-001  8.028134e-001  7.892897e-001  7.739639e-001  7.561963e-001  7.349098e-001  7.082484e-001  6.732012e-001  6.256000e-001  5.597250e-001  4.581771e-001 
 9.151774e-001  9.107000e-001  9.059334e-001  9.007736e-001  8.952450e-001  8.893589e-001  8.831095e-001  8.764759e-001  8.694258e-001  8.619155e-001  8.538895e-001  8.452778e-001  8.359928e-001  8.259225e-001  8.149220e-001  8.027961e-001  7.892721e-001  7.739459e-001  7.561780e-001  7.348908e-001  7.082286e-001  6.731803e-001  6.255776e-001  5.597005e-001  4.581522e-001 
 9.151604e-001  9.106829e-001  9.059162e-001  9.007563e-001  8.952275e-001  8.893414e-001  8.830917e-001  8.764580e-001  8.694078e-001  8.618973e-001  8.538712e-001  8.452593e-001  8.359740e-001  8.259036e-001  8.149027e-001  8.027765e-001  7.892522e-001  7.739257e-001  7.561572e-001  7.348694e-001  7.082064e-001  6.731569e-001  6.255523e-001  5.596729e-001  4.581242e-001 
 9.151425e-001  9.106649e-001  9.058980e-001  9.007381e-001  8.952092e-001  8.893229e-001  8.830732e-001  8.764393e-001  8.693889e-001  8.618783e-001  8.538519e-001  8.452399e-001  8.359544e-001  8.258837e-001  8.148826e-001  8.027560e-001  7.892313e-001  7.739044e-001  7.561354e-001  7.348469e-001  7.081830e-001  6.731322e-001  6.255257e-001  5.596438e-001  4.580946e-001 
 9.151249e-001  9.106472e-001  9.058802e-001  9.007202e-001  8.951911e-001  8.893048e-001  8.830549e-001  8.764209e-001  8.693703e-001  8.618596e-001  8.538330e-001  8.452207e-001  8.359350e-001  8.258641e-001  8.148627e-001  8.027358e-001  7.892108e-001  7.738835e-001  7.561139e-001  7.348248e-001  7.081600e-001  6.731079e-001  6.254995e-001  5.596151e-001  4.580655e-001 
 9.151087e-001  9.106309e-001  9.058638e-001  9.007037e-001  8.951746e-001  8.892881e-001  8.830380e-001  8.764039e-001  8.693532e-001  8.618423e-001  8.538155e-001  8.452030e-001  8.359172e-001  8.258460e-001  8.148444e-001  8.027172e-001  7.891918e-001  7.738641e-001  7.560941e-001  7.348044e-001  7.081388e-001  6.730854e-001  6.254753e-001  5.595887e-001  4.580387e-001 
 9.150949e-001  9.106170e-001  9.058499e-001  9.006896e-001  8.951604e-001  8.892738e-001  8.830237e-001  8.763894e-001  8.693386e-001  8.618276e-001  8.538007e-001  8.451880e-001  8.359020e-001  8.258306e-001  8.148288e-001  8.027014e-001  7.891757e-001  7.738476e-001  7.560772e-001  7.347870e-001  7.081206e-001  6.730663e-001  6.254547e-001  5.595662e-001  4.580158e-001 
 9.150843e-001  9.106064e-001  9.058392e-001  9.006789e-001  8.951496e-001  8.892630e-001  8.830127e-001  8.763784e-001  8.693274e-001  8.618163e-001  8.537893e-001  8.451766e-001  8.358904e-001  8.258189e-001  8.148168e-001  8.026893e-001  7.891634e-001  7.738351e-001  7.560644e-001  7.347738e-001  7.081069e-001  6.730517e-001  6.254390e-001  5.595490e-001  4.579984e-001 
 9.150777e-001  9.105998e-001  9.058326e-001  9.006722e-001  8.951429e-001  8.892562e-001  8.830059e-001  8.763714e-001  8.693205e-001  8.618093e-001  8.537822e-001  8.451694e-001  8.358831e-001  8.258116e-001  8.148094e-001  8.026817e-001  7.891557e-001  7.738273e-001  7.560564e-001  7.347655e-001  7.080982e-001  6.730426e-001  6.254292e-001  5.595383e-001  4.579875e-001 
 9.150755e-001  9.105976e-001  9.058303e-001  9.006699e-001  8.951406e-001  8.892539e-001  8.830036e-001  8.763692e-001  8.693181e-001  8.618069e-001  8.537799e-001  8.451670e-001  8.358807e-001  8.258091e-001  8.148069e-001  8.026792e-001  7.891532e-001  7.738246e-001  7.560536e-001  7.347627e-001  7.080953e-001  6.730396e-001  6.254259e-001  5.595347e-001  4.579838e-001 
 9.150778e-001  9.105999e-001  9.058326e-001  9.006723e-001  8.951430e-001  8.892562e-001  8.830060e-001  8.763716e-001  8.693206e-001  8.618094e-001  8.537823e-001  8.451695e-001  8.358832e-001  8.258117e-001  8.148095e-001  8.026819e-001  7.891558e-001  7.738274e-001  7.560564e-001  7.347656e-001  7.080984e-001  6.730427e-001  6.254293e-001  5.595384e-001  4.579876e-001 
 9.150845e-001  9.106066e-001  9.058394e-001  9.006791e-001  8.951498e-001  8.892631e-001  8.830129e-001  8.763785e-001  8.693276e-001  8.618165e-001  8.537894e-001  8.451768e-001  8.358905e-001  8.258191e-001  8.148170e-001  8.026895e-001  7.891636e-001  7.738353e-001  7.560646e-001  7.347740e-001  7.081071e-001  6.730520e-001  6.254393e-001  5.595493e-001  4.579986e-001 
 9.150951e-001  9.106172e-001  9.058501e-001  9.006898e-001  8.951606e-001  8.892741e-001  8.830239e-001  8.763896e-001  8.693388e-001  8.618278e-001  8.538009e-001  8.451883e-001  8.359022e-001  8.258309e-001  8.148290e-001  8.027017e-001  7.891760e-001  7.738479e-001  7.560775e-001  7.347873e-001  7.081209e-001  6.730666e-001  6.254551e-001  5.595666e-001  4.580162e-001 
 9.151090e-001  9.106312e-001  9.058641e-001  9.007040e-001  8.951749e-001  8.892884e-001  8.830383e-001  8.764042e-001  8.693535e-001  8.618426e-001  8.538158e-001  8.452034e-001  8.359175e-001  8.258464e-001  8.148447e-001  8.027176e-001  7.891922e-001  7.738644e-001  7.560945e-001  7.348047e-001  7.081391e-001  6.730858e-001  6.254758e-001  5.595892e-001  4.580392e-001 
 9.151253e-001  9.106476e-001  9.058806e-001  9.007205e-001  8.951915e-001  8.893052e-001  8.830552e-001  8.764212e-001  8.693706e-001  8.618599e-001  8.538333e-001  8.452211e-001  8.359354e-001  8.258645e-001  8.148631e-001  8.027362e-001  7.892112e-001  7.738839e-001  7.561143e-001  7.348253e-001  7.081605e-001  6.731083e-001  6.255000e-001  5.596157e-001  4.580661e-001 
 9.151429e-001  9.106653e-001  9.058985e-001  9.007385e-001  8.952096e-001  8.893234e-001  8.830736e-001  8.764397e-001  8.693893e-001  8.618788e-001  8.538523e-001  8.452403e-001  8.359548e-001  8.258842e-001  8.148830e-001  8.027565e-001  7.892318e-001  7.739049e-001  7.561359e-001  7.348475e-001  7.081835e-001  6.731327e-001  6.255263e-001  5.596445e-001  4.580953e-001 
 9.151608e-001  9.106833e-001  9.059166e-001  9.007567e-001  8.952280e-001  8.893418e-001  8.830922e-001  8.764585e-001  8.694082e-001  8.618978e-001  8.538716e-001  8.452598e-001  8.359745e-001  8.259041e-001  8.149033e-001  8.027771e-001  7.892527e-001  7.739262e-001  7.561578e-001  7.348700e-001  7.082070e-001  6.731575e-001  6.255530e-001  5.596736e-001  4.581248e-001 
 9.151779e-001  9.107005e-001  9.059339e-001  9.007741e-001  8.952454e-001  8.893595e-001  8.831099e-001  8.764763e-001  8.694263e-001  8.619161e-001  8.538900e-001  8.452784e-001  8.359933e-001  8.259231e-001  8.149225e-001  8.027966e-001  7.892726e-001  7.739465e-001  7.561786e-001  7.348914e-001  7.082293e-001  6.731811e-001  6.255783e-001  5.597013e-001  4.581530e-001 
 9.151931e-001  9.107158e-001  9.059492e-001  9.007895e-001  8.952610e-001  8.893751e-001  8.831257e-001  8.764922e-001  8.694423e-001  8.619322e-001  8.539063e-001  8.452948e-001  8.360099e-001  8.259400e-001  8.149396e-001  8.028139e-001  7.892902e-001  7.739645e-001  7.561970e-001  7.349104e-001  7.082491e-001  6.732019e-001  6.256008e-001  5.597259e-001  4.581779e-001 
 9.152053e-001  9.107280e-001  9.059616e-001  9.008020e-001  8.952735e-001  8.893877e-001  8.831384e-001  8.765051e-001  8.694552e-001  8.619452e-001  8.539194e-001  8.453081e-001  8.360234e-001  8.259536e-001  8.149534e-001  8.028280e-001  7.893046e-001  7.739791e-001  7.562119e-001  7.349258e-001  7.082651e-001  6.732188e-001  6.256191e-001  5.597458e-001  4.581981e-001 
 9.152139e-001  9.107367e-001  9.059703e-001  9.008107e-001  8.952823e-001  8.893966e-001  8.831474e-001  8.765141e-001  8.694643e-001  8.619544e-001  8.539287e-001  8.453175e-001  8.360329e-001  8.259632e-001  8.149631e-001  8.028378e-001  7.893146e-001  7.739894e-001  7.562224e-001  7.349367e-001  7.082763e-001  6.732307e-001  6.256318e-001  5.597597e-001  4.582123e-001 
 9.152184e-001  9.107412e-001  9.059747e-001  9.008152e-001  8.952869e-001  8.894012e-001  8.831519e-001  8.765187e-001  8.694690e-001  8.619591e-001  8.539335e-001  8.453223e-001  8.360378e-001  8.259681e-001  8.149681e-001  8.028429e-001  7.893198e-001  7.739946e-001  7.562278e-001  7.349422e-001  7.082821e-001  6.732368e-001  6.256384e-001  5.597669e-001  4.582196e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.152995e-001  9.108539e-001  9.061136e-001  9.009745e-001  8.954612e-001  8.895864e-001  8.833448e-001  8.767169e-001  8.696706e-001  8.621630e-001  8.541386e-001  8.455276e-001  8.362424e-001  8.261707e-001  8.151667e-001  8.030334e-001  7.894939e-001  7.741351e-001  7.562999e-001  7.348843e-001  7.080143e-001  6.727350e-001  6.250638e-001  5.593508e-001  4.576735e-001 
 9.152938e-001  9.108481e-001  9.061077e-001  9.009686e-001  8.954553e-001  8.895804e-001  8.833388e-001  8.767108e-001  8.696645e-001  8.621569e-001  8.541324e-001  8.455214e-001  8.362360e-001  8.261643e-001  8.151602e-001  8.030267e-001  7.894872e-001  7.741283e-001  7.562929e-001  7.348770e-001  7.080068e-001  6.727271e-001  6.250553e-001  5.593415e-001  4.576641e-001 
 9.152826e-001  9.108369e-001  9.060964e-001  9.009572e-001  8.954439e-001  8.895689e-001  8.833272e-001  8.766991e-001  8.696527e-001  8.621450e-001  8.541204e-001  8.455092e-001  8.362238e-001  8.261519e-001  8.151475e-001  8.030140e-001  7.894741e-001  7.741150e-001  7.562793e-001  7.348630e-001  7.079922e-001  6.727117e-001  6.250386e-001  5.593234e-001  4.576457e-001 
 9.152667e-001  9.108209e-001  9.060804e-001  9.009411e-001  8.954276e-001  8.895525e-001  8.833107e-001  8.766825e-001  8.696360e-001  8.621281e-001  8.541033e-001  8.454919e-001  8.362063e-001  8.261342e-001  8.151296e-001  8.029957e-001  7.894556e-001  7.740961e-001  7.562599e-001  7.348431e-001  7.079715e-001  6.726897e-001  6.250150e-001  5.592976e-001  4.576196e-001 
 9.152470e-001  9.108011e-001  9.060605e-001  9.009210e-001  8.954074e-001  8.895323e-001  8.832903e-001  8.766619e-001  8.696153e-001  8.621071e-001  8.540822e-001  8.454706e-001  8.361847e-001  8.261123e-001  8.151074e-001  8.029732e-001  7.894327e-001  7.740727e-001  7.562360e-001  7.348184e-001  7.079457e-001  6.726626e-001  6.249858e-001  5.592657e-001  4.575874e-001 
 9.152249e-001  9.107788e-001  9.060380e-001  9.008985e-001  8.953847e-001  8.895094e-001  8.832672e-001  8.766387e-001  8.695918e-001  8.620835e-001  8.540583e-001  8.454465e-001  8.361603e-001  8.260877e-001  8.150824e-001  8.029478e-001  7.894068e-001  7.740463e-001  7.562090e-001  7.347905e-001  7.079167e-001  6.726319e-001  6.249527e-001  5.592297e-001  4.575509e-001 
 9.152015e-001  9.107553e-001  9.060144e-001  9.008747e-001  8.953609e-001  8.894853e-001  8.832430e-001  8.766143e-001  8.695672e-001  8.620586e-001  8.540332e-001  8.454211e-001  8.361347e-001  8.260617e-001  8.150561e-001  8.029211e-001  7.893797e-001  7.740186e-001  7.561805e-001  7.347612e-001  7.078862e-001  6.725997e-001  6.249180e-001  5.591917e-001  4.575125e-001 
 9.151785e-001  9.107323e-001  9.059912e-001  9.008514e-001  8.953373e-001  8.894616e-001  8.832191e-001  8.765902e-001  8.695430e-001  8.620342e-001  8.540085e-001  8.453962e-001  8.361094e-001  8.260361e-001  8.150302e-001  8.028948e-001  7.893528e-001  7.739912e-001  7.561525e-001  7.347323e-001  7.078561e-001  6.725679e-001  6.248838e-001  5.591543e-001  4.574746e-001 
 9.151574e-001  9.107110e-001  9.059698e-001  9.008299e-001  8.953156e-001  8.894398e-001  8.831971e-001  8.765680e-001  8.695206e-001  8.620116e-001  8.539857e-001  8.453732e-001  8.360861e-001  8.260126e-001  8.150063e-001  8.028705e-001  7.893282e-001  7.739660e-001  7.561266e-001  7.347057e-001  7.078284e-001  6.725386e-001  6.248522e-001  5.591198e-001  4.574397e-001 
 9.151393e-001  9.106928e-001  9.059516e-001  9.008115e-001  8.952972e-001  8.894212e-001  8.831784e-001  8.765491e-001  8.695015e-001  8.619924e-001  8.539663e-001  8.453535e-001  8.360663e-001  8.259925e-001  8.149859e-001  8.028498e-001  7.893071e-001  7.739445e-001  7.561046e-001  7.346830e-001  7.078047e-001  6.725136e-001  6.248253e-001  5.590904e-001  4.574099e-001 
 9.151256e-001  9.106790e-001  9.059377e-001  9.007975e-001  8.952831e-001  8.894070e-001  8.831641e-001  8.765348e-001  8.694870e-001  8.619778e-001  8.539515e-001  8.453386e-001  8.360512e-001  8.259771e-001  8.149704e-001  8.028340e-001  7.892910e-001  7.739281e-001  7.560878e-001  7.346656e-001  7.077867e-001  6.724946e-001  6.248047e-001  5.590680e-001  4.573871e-001 
 9.151170e-001  9.106703e-001  9.059290e-001  9.007888e-001  8.952743e-001  8.893982e-001  8.831552e-001  8.765258e-001  8.694779e-001  8.619686e-001  8.539423e-001  8.453292e-001  8.360417e-001  8.259676e-001  8.149607e-001  8.028241e-001  7.892810e-001  7.739179e-001  7.560773e-001  7.346548e-001  7.077754e-001  6.724827e-001  6.247919e-001  5.590539e-001  4.573729e-001 
